Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T19:00:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:00:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:01:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:01Z,mach-A,2.5,180.5,12.4
